split,utt_id,speaker_id,has_manifest,has_phn,phn_source,phn_path,audio_path,reason
test,FC02_Session3_0260,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0260.wav,missing_phn
test,FC02_Session3_0261,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0261.wav,missing_phn
test,FC02_Session3_0262,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0262.wav,missing_phn
test,FC02_Session3_0263,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0263.wav,missing_phn
test,FC02_Session3_0264,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0264.wav,missing_phn
test,FC02_Session3_0265,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0265.wav,missing_phn
test,FC02_Session3_0266,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0266.wav,missing_phn
test,FC02_Session3_0267,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0267.wav,missing_phn
test,FC02_Session3_0268,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0268.wav,missing_phn
test,FC02_Session3_0269,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0269.wav,missing_phn
test,FC02_Session3_0270,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0270.wav,missing_phn
test,FC02_Session3_0271,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0271.wav,missing_phn
test,FC02_Session3_0272,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0272.wav,missing_phn
test,FC02_Session3_0273,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0273.wav,missing_phn
test,FC02_Session3_0274,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0274.wav,missing_phn
test,FC02_Session3_0275,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0275.wav,missing_phn
test,FC02_Session3_0276,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0276.wav,missing_phn
test,FC02_Session3_0277,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0277.wav,missing_phn
test,FC02_Session3_0278,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0278.wav,missing_phn
test,FC02_Session3_0279,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0279.wav,missing_phn
test,FC02_Session3_0280,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0280.wav,missing_phn
test,FC02_Session3_0281,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0281.wav,missing_phn
test,FC02_Session3_0282,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0282.wav,missing_phn
test,FC02_Session3_0283,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0283.wav,missing_phn
test,FC02_Session3_0284,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0284.wav,missing_phn
test,FC02_Session3_0285,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0285.wav,missing_phn
test,FC02_Session3_0286,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0286.wav,missing_phn
test,FC02_Session3_0287,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0287.wav,missing_phn
test,FC02_Session3_0288,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0288.wav,missing_phn
test,FC02_Session3_0289,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0289.wav,missing_phn
test,FC02_Session3_0290,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0290.wav,missing_phn
test,FC02_Session3_0291,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0291.wav,missing_phn
test,FC02_Session3_0292,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0292.wav,missing_phn
test,FC02_Session3_0293,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0293.wav,missing_phn
test,FC02_Session3_0294,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0294.wav,missing_phn
test,FC02_Session3_0295,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0295.wav,missing_phn
test,FC02_Session3_0296,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0296.wav,missing_phn
test,FC02_Session3_0297,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0297.wav,missing_phn
test,FC02_Session3_0298,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0298.wav,missing_phn
test,FC02_Session3_0299,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0299.wav,missing_phn
test,FC02_Session3_0300,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0300.wav,missing_phn
test,FC02_Session3_0301,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0301.wav,missing_phn
test,FC02_Session3_0302,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0302.wav,missing_phn
test,FC02_Session3_0303,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0303.wav,missing_phn
test,FC02_Session3_0304,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0304.wav,missing_phn
test,FC02_Session3_0305,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0305.wav,missing_phn
test,FC02_Session3_0306,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0306.wav,missing_phn
test,FC02_Session3_0307,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0307.wav,missing_phn
test,FC02_Session3_0308,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0308.wav,missing_phn
test,FC02_Session3_0309,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0309.wav,missing_phn
test,FC02_Session3_0310,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0310.wav,missing_phn
test,FC02_Session3_0311,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0311.wav,missing_phn
test,FC02_Session3_0312,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0312.wav,missing_phn
test,FC02_Session3_0313,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0313.wav,missing_phn
test,FC02_Session3_0314,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0314.wav,missing_phn
test,FC02_Session3_0315,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0315.wav,missing_phn
test,FC02_Session3_0316,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0316.wav,missing_phn
test,FC02_Session3_0317,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0317.wav,missing_phn
test,FC02_Session3_0318,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0318.wav,missing_phn
test,FC02_Session3_0319,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0319.wav,missing_phn
test,FC02_Session3_0320,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0320.wav,missing_phn
test,FC02_Session3_0321,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0321.wav,missing_phn
test,FC02_Session3_0322,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0322.wav,missing_phn
test,FC02_Session3_0323,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0323.wav,missing_phn
test,FC02_Session3_0324,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0324.wav,missing_phn
test,FC02_Session3_0325,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0325.wav,missing_phn
test,FC02_Session3_0326,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0326.wav,missing_phn
test,FC02_Session3_0327,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0327.wav,missing_phn
test,FC02_Session3_0328,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0328.wav,missing_phn
test,FC02_Session3_0329,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0329.wav,missing_phn
test,FC02_Session3_0330,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0330.wav,missing_phn
test,FC02_Session3_0331,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0331.wav,missing_phn
test,FC02_Session3_0332,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0332.wav,missing_phn
test,FC02_Session3_0333,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0333.wav,missing_phn
test,FC02_Session3_0334,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0334.wav,missing_phn
test,FC02_Session3_0335,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0335.wav,missing_phn
test,FC02_Session3_0336,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0336.wav,missing_phn
test,FC02_Session3_0337,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0337.wav,missing_phn
test,FC02_Session3_0338,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0338.wav,missing_phn
test,FC02_Session3_0339,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0339.wav,missing_phn
test,FC02_Session3_0340,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0340.wav,missing_phn
test,FC02_Session3_0341,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0341.wav,missing_phn
test,FC02_Session3_0342,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0342.wav,missing_phn
test,FC02_Session3_0343,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0343.wav,missing_phn
test,FC02_Session3_0344,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0344.wav,missing_phn
test,FC02_Session3_0345,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0345.wav,missing_phn
test,FC02_Session3_0346,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0346.wav,missing_phn
test,FC02_Session3_0347,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0347.wav,missing_phn
test,FC02_Session3_0348,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0348.wav,missing_phn
test,FC02_Session3_0349,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0349.wav,missing_phn
test,FC02_Session3_0350,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0350.wav,missing_phn
test,FC02_Session3_0351,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0351.wav,missing_phn
test,FC02_Session3_0352,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0352.wav,missing_phn
test,FC02_Session3_0353,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0353.wav,missing_phn
test,FC02_Session3_0354,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0354.wav,missing_phn
test,FC02_Session3_0355,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0355.wav,missing_phn
test,FC02_Session3_0356,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0356.wav,missing_phn
test,FC02_Session3_0357,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0357.wav,missing_phn
test,FC02_Session3_0358,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0358.wav,missing_phn
test,FC02_Session3_0359,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0359.wav,missing_phn
test,FC02_Session3_0360,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0360.wav,missing_phn
test,FC02_Session3_0361,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0361.wav,missing_phn
test,FC02_Session3_0362,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0362.wav,missing_phn
test,FC02_Session3_0363,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0363.wav,missing_phn
test,FC02_Session3_0364,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0364.wav,missing_phn
test,FC02_Session3_0365,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0365.wav,missing_phn
test,FC02_Session3_0366,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0366.wav,missing_phn
test,FC02_Session3_0367,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0367.wav,missing_phn
test,FC02_Session3_0368,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0368.wav,missing_phn
test,FC02_Session3_0369,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0369.wav,missing_phn
test,FC02_Session3_0370,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0370.wav,missing_phn
test,FC02_Session3_0371,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0371.wav,missing_phn
test,FC02_Session3_0372,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0372.wav,missing_phn
test,FC02_Session3_0373,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0373.wav,missing_phn
test,FC02_Session3_0374,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0374.wav,missing_phn
test,FC02_Session3_0375,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0375.wav,missing_phn
test,FC02_Session3_0376,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0376.wav,missing_phn
test,FC02_Session3_0377,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0377.wav,missing_phn
test,FC02_Session3_0378,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0378.wav,missing_phn
test,FC02_Session3_0379,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0379.wav,missing_phn
test,FC02_Session3_0380,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0380.wav,missing_phn
test,FC02_Session3_0381,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0381.wav,missing_phn
test,FC02_Session3_0382,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0382.wav,missing_phn
test,FC02_Session3_0383,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0383.wav,missing_phn
test,FC02_Session3_0384,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0384.wav,missing_phn
test,FC02_Session3_0385,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0385.wav,missing_phn
test,FC02_Session3_0386,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0386.wav,missing_phn
test,FC02_Session3_0387,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0387.wav,missing_phn
test,FC02_Session3_0388,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0388.wav,missing_phn
test,FC02_Session3_0389,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0389.wav,missing_phn
test,FC02_Session3_0390,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0390.wav,missing_phn
test,FC02_Session3_0391,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0391.wav,missing_phn
test,FC02_Session3_0392,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0392.wav,missing_phn
test,FC02_Session3_0393,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0393.wav,missing_phn
test,FC02_Session3_0394,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0394.wav,missing_phn
test,FC02_Session3_0395,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0395.wav,missing_phn
test,FC02_Session3_0396,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0396.wav,missing_phn
test,FC02_Session3_0397,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0397.wav,missing_phn
test,FC02_Session3_0398,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0398.wav,missing_phn
test,FC02_Session3_0399,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0399.wav,missing_phn
test,FC02_Session3_0400,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0400.wav,missing_phn
test,FC02_Session3_0401,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0401.wav,missing_phn
test,FC02_Session3_0402,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0402.wav,missing_phn
test,FC02_Session3_0403,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0403.wav,missing_phn
test,FC02_Session3_0404,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0404.wav,missing_phn
test,FC02_Session3_0405,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0405.wav,missing_phn
test,FC02_Session3_0406,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0406.wav,missing_phn
test,FC02_Session3_0407,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0407.wav,missing_phn
test,FC02_Session3_0408,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0408.wav,missing_phn
test,FC02_Session3_0409,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0409.wav,missing_phn
test,FC02_Session3_0410,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0410.wav,missing_phn
test,FC02_Session3_0411,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0411.wav,missing_phn
test,FC02_Session3_0412,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0412.wav,missing_phn
test,FC02_Session3_0413,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0413.wav,missing_phn
test,FC02_Session3_0414,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0414.wav,missing_phn
test,FC02_Session3_0415,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0415.wav,missing_phn
test,FC02_Session3_0416,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0416.wav,missing_phn
test,FC02_Session3_0417,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0417.wav,missing_phn
test,FC02_Session3_0418,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0418.wav,missing_phn
test,FC02_Session3_0419,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0419.wav,missing_phn
test,FC02_Session3_0420,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0420.wav,missing_phn
test,FC02_Session3_0421,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0421.wav,missing_phn
test,FC02_Session3_0422,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0422.wav,missing_phn
test,FC02_Session3_0423,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0423.wav,missing_phn
test,FC02_Session3_0424,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0424.wav,missing_phn
test,FC02_Session3_0425,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0425.wav,missing_phn
test,FC02_Session3_0426,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0426.wav,missing_phn
test,FC02_Session3_0427,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0427.wav,missing_phn
test,FC02_Session3_0428,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0428.wav,missing_phn
test,FC02_Session3_0429,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0429.wav,missing_phn
test,FC02_Session3_0430,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0430.wav,missing_phn
test,FC02_Session3_0431,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0431.wav,missing_phn
test,FC02_Session3_0432,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0432.wav,missing_phn
test,FC02_Session3_0433,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0433.wav,missing_phn
test,FC02_Session3_0434,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0434.wav,missing_phn
test,FC02_Session3_0435,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0435.wav,missing_phn
test,FC02_Session3_0436,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0436.wav,missing_phn
test,FC02_Session3_0437,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0437.wav,missing_phn
test,FC02_Session3_0438,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0438.wav,missing_phn
test,FC02_Session3_0439,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0439.wav,missing_phn
test,FC02_Session3_0440,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0440.wav,missing_phn
test,FC02_Session3_0441,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0441.wav,missing_phn
test,FC02_Session3_0442,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0442.wav,missing_phn
test,FC02_Session3_0443,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0443.wav,missing_phn
test,FC02_Session3_0444,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0444.wav,missing_phn
test,FC02_Session3_0445,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0445.wav,missing_phn
test,FC02_Session3_0446,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0446.wav,missing_phn
test,FC02_Session3_0447,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0447.wav,missing_phn
test,FC02_Session3_0448,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0448.wav,missing_phn
test,FC02_Session3_0449,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0449.wav,missing_phn
test,FC02_Session3_0450,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0450.wav,missing_phn
test,FC02_Session3_0451,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0451.wav,missing_phn
test,FC02_Session3_0452,FC02,True,False,,,data/torgo_raw/FC02/Session3/wav_headMic/0452.wav,missing_phn
